SET,SSS,3,5,65536,1,SET total latency,2.373343
SET,SSS,3,5,65536,1,SET encoding latency,0.022143
SET,SSS,3,5,65536,1,SET network latency,3.084039
SET,SSS,3,5,65536,1,SET total latency,3.106193
SET,SSS,3,5,65536,1,SET encoding latency,0.021255
SET,SSS,3,5,65536,1,SET network latency,3.120459
SET,SSS,3,5,65536,1,SET total latency,3.141724
SET,SSS,3,5,65536,1,SET encoding latency,0.021319
SET,SSS,3,5,65536,1,SET network latency,2.055025
SET,SSS,3,5,65536,1,SET total latency,2.076354
SET,SSS,3,5,65536,1,SET encoding latency,0.021504
SET,SSS,3,5,65536,1,SET network latency,3.042196
SET,SSS,3,5,65536,1,SET total latency,3.063710
SET,SSS,3,5,65536,1,SET encoding latency,0.021289
SET,SSS,3,5,65536,1,SET network latency,2.496623
SET,SSS,3,5,65536,1,SET total latency,2.517924
SET,SSS,3,5,65536,1,SET encoding latency,0.021866
SET,SSS,3,5,65536,1,SET network latency,3.048245
SET,SSS,3,5,65536,1,SET total latency,3.070123
SET,SSS,3,5,65536,1,SET encoding latency,0.021760
SET,SSS,3,5,65536,1,SET network latency,2.350004
SET,SSS,3,5,65536,1,SET total latency,2.371773
SET,SSS,3,5,65536,1,SET encoding latency,0.021692
SET,SSS,3,5,65536,1,SET network latency,2.025332
SET,SSS,3,5,65536,1,SET total latency,2.047036
SET,SSS,3,5,65536,1,SET encoding latency,0.021275
SET,SSS,3,5,65536,1,SET network latency,1.837547
SET,SSS,3,5,65536,1,SET total latency,1.858833
SET,SSS,3,5,65536,1,SET encoding latency,0.021743
SET,SSS,3,5,65536,1,SET network latency,3.265727
SET,SSS,3,5,65536,1,SET total latency,3.287480
SET,SSS,3,5,65536,1,SET encoding latency,0.021278
SET,SSS,3,5,65536,1,SET network latency,2.057846
SET,SSS,3,5,65536,1,SET total latency,2.079136
SET,SSS,3,5,65536,1,SET encoding latency,0.021665
SET,SSS,3,5,65536,1,SET network latency,3.019111
SET,SSS,3,5,65536,1,SET total latency,3.040786
SET,SSS,3,5,65536,1,SET encoding latency,0.021181
SET,SSS,3,5,65536,1,SET network latency,2.041684
SET,SSS,3,5,65536,1,SET total latency,2.062875
SET,SSS,3,5,65536,1,SET encoding latency,0.021598
SET,SSS,3,5,65536,1,SET network latency,2.912131
SET,SSS,3,5,65536,1,SET total latency,2.933739
SET,SSS,3,5,65536,1,SET encoding latency,0.021193
SET,SSS,3,5,65536,1,SET network latency,1.279959
SET,SSS,3,5,65536,1,SET total latency,1.301162
SET,SSS,3,5,65536,1,SET encoding latency,0.021348
SET,SSS,3,5,65536,1,SET network latency,2.464553
SET,SSS,3,5,65536,1,SET total latency,2.485911
SET,SSS,3,5,65536,1,SET encoding latency,0.021465
SET,SSS,3,5,65536,1,SET network latency,3.107014
SET,SSS,3,5,65536,1,SET total latency,3.128489
SET,SSS,3,5,65536,1,SET encoding latency,0.021997
SET,SSS,3,5,65536,1,SET network latency,2.991429
SET,SSS,3,5,65536,1,SET total latency,3.013436
SET,SSS,3,5,65536,1,SET encoding latency,0.021274
SET,SSS,3,5,65536,1,SET network latency,3.214294
SET,SSS,3,5,65536,1,SET total latency,3.235578
SET,SSS,3,5,65536,1,SET encoding latency,0.021595
SET,SSS,3,5,65536,1,SET network latency,2.298210
SET,SSS,3,5,65536,1,SET total latency,2.319815
SET,SSS,3,5,65536,1,SET encoding latency,0.023154
SET,SSS,3,5,65536,1,SET network latency,2.077981
SET,SSS,3,5,65536,1,SET total latency,2.101144
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.163349
SET,AES-SSS,3,5,65536,1,SET network latency,1.631555
SET,AES-SSS,3,5,65536,1,SET total latency,1.794915
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.160342
SET,AES-SSS,3,5,65536,1,SET network latency,1.561868
SET,AES-SSS,3,5,65536,1,SET total latency,1.722221
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.160665
SET,AES-SSS,3,5,65536,1,SET network latency,0.795739
SET,AES-SSS,3,5,65536,1,SET total latency,0.956415
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.165280
SET,AES-SSS,3,5,65536,1,SET network latency,2.509058
SET,AES-SSS,3,5,65536,1,SET total latency,2.674348
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.155452
SET,AES-SSS,3,5,65536,1,SET network latency,1.626962
SET,AES-SSS,3,5,65536,1,SET total latency,1.782424
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.160928
SET,AES-SSS,3,5,65536,1,SET network latency,2.065804
SET,AES-SSS,3,5,65536,1,SET total latency,2.226742
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.159128
SET,AES-SSS,3,5,65536,1,SET network latency,1.673831
SET,AES-SSS,3,5,65536,1,SET total latency,1.832969
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.163924
SET,AES-SSS,3,5,65536,1,SET network latency,1.742496
SET,AES-SSS,3,5,65536,1,SET total latency,1.906430
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.163245
SET,AES-SSS,3,5,65536,1,SET network latency,2.067250
SET,AES-SSS,3,5,65536,1,SET total latency,2.230506
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.159604
SET,AES-SSS,3,5,65536,1,SET network latency,2.517060
SET,AES-SSS,3,5,65536,1,SET total latency,2.676675
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.157255
SET,AES-SSS,3,5,65536,1,SET network latency,2.041006
SET,AES-SSS,3,5,65536,1,SET total latency,2.198274
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.160999
SET,AES-SSS,3,5,65536,1,SET network latency,1.753843
SET,AES-SSS,3,5,65536,1,SET total latency,1.914854
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.153843
SET,AES-SSS,3,5,65536,1,SET network latency,2.047284
SET,AES-SSS,3,5,65536,1,SET total latency,2.201137
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.156049
SET,AES-SSS,3,5,65536,1,SET network latency,1.782891
SET,AES-SSS,3,5,65536,1,SET total latency,1.938951
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.157098
SET,AES-SSS,3,5,65536,1,SET network latency,1.599651
SET,AES-SSS,3,5,65536,1,SET total latency,1.756761
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.163410
SET,AES-SSS,3,5,65536,1,SET network latency,1.177478
SET,AES-SSS,3,5,65536,1,SET total latency,1.340898
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.161072
SET,AES-SSS,3,5,65536,1,SET network latency,1.638958
SET,AES-SSS,3,5,65536,1,SET total latency,1.800040
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.159458
SET,AES-SSS,3,5,65536,1,SET network latency,1.634223
SET,AES-SSS,3,5,65536,1,SET total latency,1.793691
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.161472
SET,AES-SSS,3,5,65536,1,SET network latency,2.478591
SET,AES-SSS,3,5,65536,1,SET total latency,2.640074
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.158745
SET,AES-SSS,3,5,65536,1,SET network latency,1.414043
SET,AES-SSS,3,5,65536,1,SET total latency,1.572799
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.165738
SET,AES-SSS,3,5,65536,1,SET network latency,1.617117
SET,AES-SSS,3,5,65536,1,SET total latency,1.782865
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.161038
SET,AES-SSS,3,5,65536,1,SET network latency,2.476004
SET,AES-SSS,3,5,65536,1,SET total latency,2.637052
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.158271
SET,AES-SSS,3,5,65536,1,SET network latency,1.963369
SET,AES-SSS,3,5,65536,1,SET total latency,2.121651
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.153342
SET,AES-SSS,3,5,65536,1,SET network latency,1.761463
SET,AES-SSS,3,5,65536,1,SET total latency,1.914815
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.161052
SET,AES-SSS,3,5,65536,1,SET network latency,2.430242
SET,AES-SSS,3,5,65536,1,SET total latency,2.591305
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.157012
SET,AES-SSS,3,5,65536,1,SET network latency,1.456299
SET,AES-SSS,3,5,65536,1,SET total latency,1.613322
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.159176
SET,AES-SSS,3,5,65536,1,SET network latency,2.472891
SET,AES-SSS,3,5,65536,1,SET total latency,2.632077
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.158167
SET,AES-SSS,3,5,65536,1,SET network latency,1.944453
SET,AES-SSS,3,5,65536,1,SET total latency,2.102631
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.161104
SET,AES-SSS,3,5,65536,1,SET network latency,1.169814
SET,AES-SSS,3,5,65536,1,SET total latency,1.330929
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.157029
SET,AES-SSS,3,5,65536,1,SET network latency,0.827464
SET,AES-SSS,3,5,65536,1,SET total latency,0.984504
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.154061
SET,AES-SSS,3,5,65536,1,SET network latency,2.055622
SET,AES-SSS,3,5,65536,1,SET total latency,2.209692
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.162281
SET,AES-SSS,3,5,65536,1,SET network latency,1.744493
SET,AES-SSS,3,5,65536,1,SET total latency,1.906784
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.161408
SET,AES-SSS,3,5,65536,1,SET network latency,2.574734
SET,AES-SSS,3,5,65536,1,SET total latency,2.736153
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.159108
SET,AES-SSS,3,5,65536,1,SET network latency,1.470570
SET,AES-SSS,3,5,65536,1,SET total latency,1.629689
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.157399
SET,AES-SSS,3,5,65536,1,SET network latency,1.599676
SET,AES-SSS,3,5,65536,1,SET total latency,1.757086
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.165949
SET,AES-SSS,3,5,65536,1,SET network latency,2.521612
SET,AES-SSS,3,5,65536,1,SET total latency,2.687572
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.159949
SET,AES-SSS,3,5,65536,1,SET network latency,2.115801
SET,AES-SSS,3,5,65536,1,SET total latency,2.275761
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.160782
SET,AES-SSS,3,5,65536,1,SET network latency,2.627447
SET,AES-SSS,3,5,65536,1,SET total latency,2.788240
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.157970
SET,AES-SSS,3,5,65536,1,SET network latency,2.472893
SET,AES-SSS,3,5,65536,1,SET total latency,2.630874
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.159489
SET,AES-SSS,3,5,65536,1,SET network latency,2.511879
SET,AES-SSS,3,5,65536,1,SET total latency,2.671381
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.156986
SET,AES-SSS,3,5,65536,1,SET network latency,2.709265
SET,AES-SSS,3,5,65536,1,SET total latency,2.866262
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.166197
SET,AES-SSS,3,5,65536,1,SET network latency,1.754166
SET,AES-SSS,3,5,65536,1,SET total latency,1.920374
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.156437
SET,AES-SSS,3,5,65536,1,SET network latency,2.053092
SET,AES-SSS,3,5,65536,1,SET total latency,2.209541
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.157080
SET,AES-SSS,3,5,65536,1,SET network latency,1.654014
SET,AES-SSS,3,5,65536,1,SET total latency,1.811106
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.162957
SET,AES-SSS,3,5,65536,1,SET network latency,1.638857
SET,AES-SSS,3,5,65536,1,SET total latency,1.801824
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.163769
SET,AES-SSS,3,5,65536,1,SET network latency,1.604700
SET,AES-SSS,3,5,65536,1,SET total latency,1.768478
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.163723
SET,AES-SSS,3,5,65536,1,SET network latency,2.898607
SET,AES-SSS,3,5,65536,1,SET total latency,3.062341
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.154648
SET,AES-SSS,3,5,65536,1,SET network latency,0.696507
SET,AES-SSS,3,5,65536,1,SET total latency,0.851166
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.161868
SET,AES-SSS,3,5,65536,1,SET network latency,1.618147
SET,AES-SSS,3,5,65536,1,SET total latency,1.780025
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.157621
SET,AES-SSS,3,5,65536,1,SET network latency,1.621920
SET,AES-SSS,3,5,65536,1,SET total latency,1.779551
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.158100
SET,AES-SSS,3,5,65536,1,SET network latency,0.564070
SET,AES-SSS,3,5,65536,1,SET total latency,0.722181
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.164486
SET,AES-SSS,3,5,65536,1,SET network latency,2.484672
SET,AES-SSS,3,5,65536,1,SET total latency,2.649169
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.159068
SET,AES-SSS,3,5,65536,1,SET network latency,1.513656
SET,AES-SSS,3,5,65536,1,SET total latency,1.672734
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.161704
SET,AES-SSS,3,5,65536,1,SET network latency,2.547160
SET,AES-SSS,3,5,65536,1,SET total latency,2.708873
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.160054
SET,AES-SSS,3,5,65536,1,SET network latency,1.086009
SET,AES-SSS,3,5,65536,1,SET total latency,1.246075
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.163568
SET,AES-SSS,3,5,65536,1,SET network latency,1.611770
SET,AES-SSS,3,5,65536,1,SET total latency,1.775348
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.153348
SET,AES-SSS,3,5,65536,1,SET network latency,2.505542
SET,AES-SSS,3,5,65536,1,SET total latency,2.658901
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.157763
SET,AES-SSS,3,5,65536,1,SET network latency,2.075337
SET,AES-SSS,3,5,65536,1,SET total latency,2.233109
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.157994
SET,AES-SSS,3,5,65536,1,SET network latency,0.647906
SET,AES-SSS,3,5,65536,1,SET total latency,0.805911
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.160590
SET,AES-SSS,3,5,65536,1,SET network latency,1.600410
SET,AES-SSS,3,5,65536,1,SET total latency,1.761010
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.156281
SET,AES-SSS,3,5,65536,1,SET network latency,1.470351
SET,AES-SSS,3,5,65536,1,SET total latency,1.626643
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.156746
SET,AES-SSS,3,5,65536,1,SET network latency,2.491741
SET,AES-SSS,3,5,65536,1,SET total latency,2.648497
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.159000
SET,AES-SSS,3,5,65536,1,SET network latency,1.473361
SET,AES-SSS,3,5,65536,1,SET total latency,1.632371
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.157175
SET,AES-SSS,3,5,65536,1,SET network latency,1.449579
SET,AES-SSS,3,5,65536,1,SET total latency,1.606766
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.158536
SET,AES-SSS,3,5,65536,1,SET network latency,2.539400
SET,AES-SSS,3,5,65536,1,SET total latency,2.697948
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.160443
SET,AES-SSS,3,5,65536,1,SET network latency,1.503598
SET,AES-SSS,3,5,65536,1,SET total latency,1.664051
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.157989
SET,AES-SSS,3,5,65536,1,SET network latency,2.551963
SET,AES-SSS,3,5,65536,1,SET total latency,2.709963
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.158072
SET,AES-SSS,3,5,65536,1,SET network latency,2.528293
SET,AES-SSS,3,5,65536,1,SET total latency,2.686377
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.155083
SET,AES-SSS,3,5,65536,1,SET network latency,1.875587
SET,AES-SSS,3,5,65536,1,SET total latency,2.030681
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.163237
SET,AES-SSS,3,5,65536,1,SET network latency,0.692243
SET,AES-SSS,3,5,65536,1,SET total latency,0.855491
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.154825
SET,AES-SSS,3,5,65536,1,SET network latency,2.524262
SET,AES-SSS,3,5,65536,1,SET total latency,2.679099
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.158213
SET,AES-SSS,3,5,65536,1,SET network latency,1.666174
SET,AES-SSS,3,5,65536,1,SET total latency,1.824399
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.159268
SET,AES-SSS,3,5,65536,1,SET network latency,2.578412
SET,AES-SSS,3,5,65536,1,SET total latency,2.737691
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.162801
SET,AES-SSS,3,5,65536,1,SET network latency,1.950226
SET,AES-SSS,3,5,65536,1,SET total latency,2.113037
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.158269
SET,AES-SSS,3,5,65536,1,SET network latency,2.571622
SET,AES-SSS,3,5,65536,1,SET total latency,2.729903
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.157904
SET,AES-SSS,3,5,65536,1,SET network latency,1.761029
SET,AES-SSS,3,5,65536,1,SET total latency,1.918945
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.154693
SET,AES-SSS,3,5,65536,1,SET network latency,2.847709
SET,AES-SSS,3,5,65536,1,SET total latency,3.002413
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.154180
SET,AES-SSS,3,5,65536,1,SET network latency,2.632222
SET,AES-SSS,3,5,65536,1,SET total latency,2.786413
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.157484
SET,AES-SSS,3,5,65536,1,SET network latency,2.542886
SET,AES-SSS,3,5,65536,1,SET total latency,2.700382
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.160887
SET,AES-SSS,3,5,65536,1,SET network latency,2.535984
SET,AES-SSS,3,5,65536,1,SET total latency,2.696883
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.158780
SET,AES-SSS,3,5,65536,1,SET network latency,1.454396
SET,AES-SSS,3,5,65536,1,SET total latency,1.613187
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.159413
SET,AES-SSS,3,5,65536,1,SET network latency,1.625381
SET,AES-SSS,3,5,65536,1,SET total latency,1.784806
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.163403
SET,AES-SSS,3,5,65536,1,SET network latency,2.490600
SET,AES-SSS,3,5,65536,1,SET total latency,2.654013
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.162269
SET,AES-SSS,3,5,65536,1,SET network latency,2.059729
SET,AES-SSS,3,5,65536,1,SET total latency,2.222009
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.158416
SET,AES-SSS,3,5,65536,1,SET network latency,2.469235
SET,AES-SSS,3,5,65536,1,SET total latency,2.627661
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.163965
SET,AES-SSS,3,5,65536,1,SET network latency,0.948630
SET,AES-SSS,3,5,65536,1,SET total latency,1.112606
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.158464
SET,AES-SSS,3,5,65536,1,SET network latency,1.753590
SET,AES-SSS,3,5,65536,1,SET total latency,1.912065
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.155526
SET,AES-SSS,3,5,65536,1,SET network latency,1.609283
SET,AES-SSS,3,5,65536,1,SET total latency,1.764822
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.160761
SET,AES-SSS,3,5,65536,1,SET network latency,2.557829
SET,AES-SSS,3,5,65536,1,SET total latency,2.718601
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.160798
SET,AES-SSS,3,5,65536,1,SET network latency,1.664759
SET,AES-SSS,3,5,65536,1,SET total latency,1.825569
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.165324
SET,AES-SSS,3,5,65536,1,SET network latency,1.525875
SET,AES-SSS,3,5,65536,1,SET total latency,1.691209
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.157325
SET,AES-SSS,3,5,65536,1,SET network latency,1.772920
SET,AES-SSS,3,5,65536,1,SET total latency,1.930256
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.156588
SET,AES-SSS,3,5,65536,1,SET network latency,2.488186
SET,AES-SSS,3,5,65536,1,SET total latency,2.644786
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.156702
SET,AES-SSS,3,5,65536,1,SET network latency,1.519785
SET,AES-SSS,3,5,65536,1,SET total latency,1.676497
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.156473
SET,AES-SSS,3,5,65536,1,SET network latency,2.096000
SET,AES-SSS,3,5,65536,1,SET total latency,2.252484
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.160260
SET,AES-SSS,3,5,65536,1,SET network latency,1.539834
SET,AES-SSS,3,5,65536,1,SET total latency,1.700105
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.157272
SET,AES-SSS,3,5,65536,1,SET network latency,1.623047
SET,AES-SSS,3,5,65536,1,SET total latency,1.780329
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.158578
SET,AES-SSS,3,5,65536,1,SET network latency,1.477129
SET,AES-SSS,3,5,65536,1,SET total latency,1.635719
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.159597
SET,AES-SSS,3,5,65536,1,SET network latency,2.044576
SET,AES-SSS,3,5,65536,1,SET total latency,2.204184
SET,AES-SSS,3,5,65536,1,SET encoding latency,0.161952
SET,AES-SSS,3,5,65536,1,SET network latency,1.760157
SET,AES-SSS,3,5,65536,1,SET total latency,1.922120
GET,XOR,3,3,65536,1,GET network latency,1.875281
GET,XOR,3,3,65536,1,GET decoding latency,0.000826
GET,XOR,3,3,65536,1,GET total latency,1.876123
GET,XOR,3,3,65536,1,GET network latency,1.973245
GET,XOR,3,3,65536,1,GET decoding latency,0.000844
GET,XOR,3,3,65536,1,GET total latency,1.974099
GET,XOR,3,3,65536,1,GET network latency,2.176474
GET,XOR,3,3,65536,1,GET decoding latency,0.001002
GET,XOR,3,3,65536,1,GET total latency,2.177486
GET,XOR,3,3,65536,1,GET network latency,2.229035
GET,XOR,3,3,65536,1,GET decoding latency,0.000836
GET,XOR,3,3,65536,1,GET total latency,2.229887
GET,XOR,3,3,65536,1,GET network latency,1.175305
GET,XOR,3,3,65536,1,GET decoding latency,0.000996
GET,XOR,3,3,65536,1,GET total latency,1.176312
GET,XOR,3,3,65536,1,GET network latency,2.330807
GET,XOR,3,3,65536,1,GET decoding latency,0.000822
GET,XOR,3,3,65536,1,GET total latency,2.331643
GET,XOR,3,3,65536,1,GET network latency,2.710856
GET,XOR,3,3,65536,1,GET decoding latency,0.000824
GET,XOR,3,3,65536,1,GET total latency,2.711696
GET,XOR,3,3,65536,1,GET network latency,1.843378
GET,XOR,3,3,65536,1,GET decoding latency,0.000831
GET,XOR,3,3,65536,1,GET total latency,1.844220
GET,XOR,3,3,65536,1,GET network latency,2.638393
GET,XOR,3,3,65536,1,GET decoding latency,0.000848
GET,XOR,3,3,65536,1,GET total latency,2.639257
GET,XOR,3,3,65536,1,GET network latency,2.085843
GET,XOR,3,3,65536,1,GET decoding latency,0.000843
GET,XOR,3,3,65536,1,GET total latency,2.086699
GET,XOR,3,3,65536,1,GET network latency,2.323576
GET,XOR,3,3,65536,1,GET decoding latency,0.000850
GET,XOR,3,3,65536,1,GET total latency,2.324440
GET,XOR,3,3,65536,1,GET network latency,1.276143
GET,XOR,3,3,65536,1,GET decoding latency,0.000839
GET,XOR,3,3,65536,1,GET total latency,1.276997
GET,XOR,3,3,65536,1,GET network latency,1.464358
GET,XOR,3,3,65536,1,GET decoding latency,0.000865
GET,XOR,3,3,65536,1,GET total latency,1.465238
GET,XOR,3,3,65536,1,GET network latency,2.075908
GET,XOR,3,3,65536,1,GET decoding latency,0.000825
GET,XOR,3,3,65536,1,GET total latency,2.076749
GET,XOR,3,3,65536,1,GET network latency,2.172295
GET,XOR,3,3,65536,1,GET decoding latency,0.001021
GET,XOR,3,3,65536,1,GET total latency,2.173327
GET,XOR,3,3,65536,1,GET network latency,1.614670
GET,XOR,3,3,65536,1,GET decoding latency,0.000824
GET,XOR,3,3,65536,1,GET total latency,1.615508
GET,XOR,3,3,65536,1,GET network latency,1.608749
GET,XOR,3,3,65536,1,GET decoding latency,0.000830
GET,XOR,3,3,65536,1,GET total latency,1.609589
GET,XOR,3,3,65536,1,GET network latency,1.872522
GET,XOR,3,3,65536,1,GET decoding latency,0.000830
GET,XOR,3,3,65536,1,GET total latency,1.873362
GET,XOR,3,3,65536,1,GET network latency,2.461345
GET,XOR,3,3,65536,1,GET decoding latency,0.001011
GET,XOR,3,3,65536,1,GET total latency,2.462364
GET,XOR,3,3,65536,1,GET network latency,2.039024
GET,XOR,3,3,65536,1,GET decoding latency,0.001018
GET,XOR,3,3,65536,1,GET total latency,2.040052
GET,XOR,3,3,65536,1,GET network latency,2.010806
GET,XOR,3,3,65536,1,GET decoding latency,0.000834
GET,XOR,3,3,65536,1,GET total latency,2.011651
GET,XOR,3,3,65536,1,GET network latency,3.470961
GET,XOR,3,3,65536,1,GET decoding latency,0.000832
GET,XOR,3,3,65536,1,GET total latency,3.471802
GET,XOR,3,3,65536,1,GET network latency,1.323364
GET,XOR,3,3,65536,1,GET decoding latency,0.001025
GET,XOR,3,3,65536,1,GET total latency,1.324398
GET,XOR,3,3,65536,1,GET network latency,1.609856
GET,XOR,3,3,65536,1,GET decoding latency,0.000849
GET,XOR,3,3,65536,1,GET total latency,1.610716
GET,XOR,3,3,65536,1,GET network latency,3.085720
GET,XOR,3,3,65536,1,GET decoding latency,0.000876
GET,XOR,3,3,65536,1,GET total latency,3.086606
GET,XOR,3,3,65536,1,GET network latency,3.338360
GET,XOR,3,3,65536,1,GET decoding latency,0.001102
GET,XOR,3,3,65536,1,GET total latency,3.339473
GET,XOR,3,3,65536,1,GET network latency,3.121843
GET,XOR,3,3,65536,1,GET decoding latency,0.000826
GET,XOR,3,3,65536,1,GET total latency,3.122683
GET,XOR,3,3,65536,1,GET network latency,2.653310
GET,XOR,3,3,65536,1,GET decoding latency,0.000848
GET,XOR,3,3,65536,1,GET total latency,2.654168
GET,XOR,3,3,65536,1,GET network latency,1.130271
GET,XOR,3,3,65536,1,GET decoding latency,0.000824
GET,XOR,3,3,65536,1,GET total latency,1.131110
GET,XOR,3,3,65536,1,GET network latency,1.730927
GET,XOR,3,3,65536,1,GET decoding latency,0.000847
GET,XOR,3,3,65536,1,GET total latency,1.731784
GET,XOR,3,3,65536,1,GET network latency,1.434351
GET,XOR,3,3,65536,1,GET decoding latency,0.000828
GET,XOR,3,3,65536,1,GET total latency,1.435189
GET,XOR,3,3,65536,1,GET network latency,0.883582
GET,XOR,3,3,65536,1,GET decoding latency,0.000827
GET,XOR,3,3,65536,1,GET total latency,0.884418
GET,XOR,3,3,65536,1,GET network latency,2.587884
GET,XOR,3,3,65536,1,GET decoding latency,0.000826
GET,XOR,3,3,65536,1,GET total latency,2.588724
GET,XOR,3,3,65536,1,GET network latency,2.110961
GET,XOR,3,3,65536,1,GET decoding latency,0.000836
GET,XOR,3,3,65536,1,GET total latency,2.111811
GET,XOR,3,3,65536,1,GET network latency,1.850680
GET,XOR,3,3,65536,1,GET decoding latency,0.000830
GET,XOR,3,3,65536,1,GET total latency,1.851521
GET,XOR,3,3,65536,1,GET network latency,3.102543
GET,XOR,3,3,65536,1,GET decoding latency,0.000826
GET,XOR,3,3,65536,1,GET total latency,3.103383
GET,XOR,3,3,65536,1,GET network latency,2.251339
